2511,1320
2586,10593
7008,9751
3413,4206
8773,9822
7611,6053
7788,7610
7292,6595
4363,7943
6881,660
6200,1403
9868,1578
2444,4611
3765,3040
1311,3556
3413,276
768,10328
4954,4801
4407,9556
833,5233
7603,4744
8771,9427
2216,2676
7384,1867
3320,2715
2397,4139
4879,4258
2916,7063
3041,8562
9301,3837
1424,5110
9171,1633
6172,8825
970,1805
4554,1181
7459,7289
8643,10218
7883,4652
4228,8961
9164,2042
4207,3199
3439,6176
4921,8487
9460,6890
2500,9719
3541,534
10397,3890
4580,4639
3608,8772
1817,4606
7028,9144
6471,5349
2304,6806
803,4943
7931,2838
4840,411
6392,3953
3272,8548
434,8869
4594,8170
6397,5578
875,2802
1542,245
1806,8758
929,3650
2449,5159
3869,8689
747,2545
4208,7206
6500,6268
4469,5353
4156,5536
6778,10748
4827,8559
8159,2680
6018,10016
10483,9193
9453,5816
3499,5360
8350,8206
8011,5269
561,7939
5613,8891
3456,9272
1309,1488
614,9829
4866,6815
3342,9474
9833,6158
7376,7270
214,9388
8096,2680
40,5536
8765,6222
176,6129
10407,2473
7086,6804
7336,4507
8884,3226
4123,2811
7985,7986
1507,1046
785,2793
3429,5908
2473,9140
1548,1254
10711,10022
8505,1218
8811,8268
4627,3301
8885,4426
4372,6654
2555,5936
6200,2347
6422,5452
5004,7770
1568,6335
7691,3844
178,5744
6863,6303
5648,8977
6129,9966
1244,4111
9493,9898
8677,9774
3287,7724
3325,4482
8779,2468
791,5978
4482,5578
2571,6888
2440,586
4908,3028
7611,4288
4514,4808
2229,8282
2925,1728
1933,3151
10274,7232
3450,6510
4001,3963
7885,9942
5945,5100
7841,6538
1011,4803
4617,7014
7542,8973
6442,495
3237,3066
6416,9126
3964,3393
1217,10103
7117,792
845,7259
8282,9719
1029,4277
4050,304
10560,9794
7384,788
638,3892
5232,8747
10398,6418
8695,2407
8105,5976
7204,8587
3583,2986
3625,4122
8522,4991
9448,2521
10520,1777
7595,8019
2235,1263
3577,3416
857,6430
5288,4718
4723,9777
4439,391
7153,3007
9511,8766
9453,4930
9154,5517
1443,8695
3225,2297
1857,5287
4593,4287
9562,5659
7054,6959
7505,5751
3158,6544
8331,976
4414,5298
7068,620
5380,1862
9878,9097
7961,1384
2379,9720
5058,5166
9113,6421
603,1725
2905,3450
4906,9695
5256,8538
4127,4779
8709,1462
7618,1003
9357,6317
9032,2567
451,3087
3120,3396
5798,4232
6234,3126
9808,4007
2444,1888
1232,5718
9211,7268
8276,7887
6800,6537
10509,6893
1624,1096
1874,780
3834,827
4808,2128
8532,6463
7799,5521
2306,6447
7471,3847
2713,10397
8771,2220
9873,3688
1754,3890
6419,482
795,6952
6712,8715
10441,5468
10472,2634
511,4734
2315,5949
7139,4235
4050,8683
7466,4727
2375,4969
3112,5329
81,3398
9291,5346
3763,8665
9489,3628
9417,5532
3765,6834
4133,3366
7870,5952
3218,1624
7472,9080
7251,6628
9029,7786
3241,7150
5204,731
9512,2663
39,3483
1645,5266
2813,9692
3397,5640
10715,6498
4923,3262
6383,7165
4886,2543
2681,10072
6350,5454
3079,857
10514,5546
7075,7013
7599,6579
3583,3943
3069,8188
10505,9376
9479,3370
7362,1968
3787,9654
2318,6902
7004,8394
458,3102
4764,10710
5030,10021
7281,8718
7115,7708
10243,4798
6392,6503
8335,5166
3180,9588
7559,2759
6151,8788
7350,689
776,10139
10639,4809
5510,6376
2304,9623
7576,10177
5043,2221
9265,8347
4883,2700
758,2173
9188,5764
4504,7841
10223,10511
3402,7205
7142,2481
4621,8557
824,2620
10719,8368
7781,3204
2493,3519
9295,2773
9788,2839
9094,8849
5549,8733
8933,475
1382,2547
4157,6947
6582,3274
733,10674
2384,1931
7209,9068
8764,7286
7521,5541
9448,7131
4781,3536
58,2791
1336,4339
493,1875
9307,9093
1831,152
3878,7412
1315,4246
4736,1200
5232,10075
5722,6451
4225,2726
8096,7954
2982,9980
9307,2171
2332,8899
8542,5095
4125,10052
3547,2267
8723,1550
8940,5922
4356,10095
9173,3001
3563,4957
3964,3569
3787,6208
6990,6901
3573,9839
5021,5507
1808,4379
8398,10261
6397,3012
3666,1991
8974,1839
715,5587
3608,3551
1024,8443
7005,4376
2982,5557
5132,1387
3865,4552
3285,7052
7403,4539
4530,1819
7599,4557
6580,4014
3237,7119
3601,5435
8539,9801
9800,2362
3579,3681
7134,9004
8931,6249
2049,5062
2062,1323
340,1067
2957,1335
5971,3521
3850,3576
9792,9700
4155,5685
10213,5748
2253,7634
2109,6100
2346,2929
1752,5397
8522,164
2576,627
6853,9208
5055,197
6863,7301
9062,9424
9263,8352
5688,18
8233,5399
7321,4779
3773,2823
9619,5643
5516,2532
5647,142
310,10495
1556,5417
3739,10412
457,5692
7810,5271
6840,6321
4234,1263
8223,3340
8381,10400
4315,314
3583,1421
10509,3751
6422,2696
2865,3316
4191,1255
5273,10271
5957,7930
5526,6597
9918,9752
3704,8302
3866,3935
5634,9580
1545,2735
1158,1210
3996,2713
3787,7787
1329,1553
7505,4366
3834,1281
9252,10595
5966,6258
5001,8656
1935,9959
4597,7417
7418,6796
3237,611
1567,7365
7361,236
9115,767
4988,9499
4900,465
3770,3852
2147,10377
9568,8476
4227,8276
6756,905
4351,5366
3872,3986
9654,6848
5509,3864
10740,3448
3784,10688
2449,2464
8418,356
2640,4190
6341,5348
7619,578
4153,6366
3578,2412
4419,9707
3713,2227
3653,2918
3047,3295
3077,5168
2651,8204
3361,9071
8193,4072
4044,6861
8214,1782
6152,6070
5031,7090
9618,7909
3601,2909
10708,4526
8388,9327
2398,10679
4444,5678
2321,8098
7362,8916
9267,4849
118,8638
2370,6332
4127,4180
9434,9356
4951,9527
9876,9743
7043,1429
6679,9353
4133,8322
2498,4547
4753,7429
6631,9940
7385,1530
7266,4506
4935,1641
1052,8773
9736,1104
5093,9732
611,6837
9344,107
8854,10463
5412,6283
9503,1491
1696,10499
7697,1445
2528,6842
10730,8446
1663,8295
4771,3545
2350,10168
7413,6406
2175,6947
8592,1646
10704,1320
4755,1524
3831,768
7450,4728
8553,4703
4469,6554
6086,9211
421,7262
4924,2849
84,6443
4057,6855
7863,7676
5181,898
7436,2671
529,732
8476,7653
4846,6726
1752,1457
7129,3382
2239,4617
6402,1574
8879,6408
7550,3413
2449,8864
8703,10271
2515,10596
5654,253
106,473
2616,2856
7476,6619
7499,8719
3250,1275
3195,7279
4955,2245
4044,2207
3716,7522
4243,8168
3699,3961
1060,4196
3211,8253
10036,5496
4580,1925
2244,6911
10185,831
3934,6628
10591,1020
8563,757
9537,6866
10398,4992
5944,6981
180,6016
1902,10284
5057,8555
4172,7516
8881,2675
6783,2131
7407,6956
5669,2893
10362,6123
6413,9567
4133,10687
5730,7666
6700,10166
2151,7570
2474,307
10471,6128
4822,7131
10575,3474
3248,8223
7457,6765
2366,9236
5688,9323
2297,8156
7027,9178
603,4790
7470,3484
2456,160
4081,1800
780,4804
3174,874
2842,2243
452,6885
1140,5666
10020,10631
8498,828
7057,6923
5976,7575
7332,3369
1329,3345
10639,5382
10312,3794
495,4933
9398,1420
3278,8126
8586,9676
9446,33
8508,3539
9465,3577
4274,5868
8858,9731
4642,1831
4292,6645
5627,2029
875,7502
3627,8219
8764,8762
10446,2451
4413,7030
6488,9441
9881,9857
10574,9314
5307,9020
7884,9900
5518,6328
10058,7069
9319,3995
6619,8004
6717,5208
8150,5978
8043,1632
1897,5921
9346,9923
8193,6000
3733,9850
7469,10260
4954,2037
8043,1401
8278,2820
5975,6705
3207,4186
1635,9618
9945,7417
4980,2070
6417,8357
7643,7882
2292,558
5374,4127
8262,8778
4226,4608
3270,7819
7556,7638
3241,7331
5616,10459
4083,3609
588,4714
2967,7595
3237,10335
4753,8700
8144,4265
10524,2028
5522,3232
9250,7378
2817,7527
4287,1293
10352,6101
9172,5010
7457,2557
6405,1016
4883,576
4683,8232
1153,9255
9607,7368
4364,3375
8506,2910
7701,5290
6822,3095
9685,1017
4953,7893
6936,3696
5504,1404
5043,7400
5846,2909
7355,4653
7869,8185
4890,210
9198,9604
1088,4159
1470,6973
899,6360
5728,10737
3626,3696
7321,4534
511,2613
3583,7015
8860,4370
3893,8512
3718,9565
742,6137
10651,8216
5412,452
9836,7494
480,3195
7004,584
459,3324
5638,9248
8947,1484
3726,4714
5764,4033
1730,302
5909,7930
1020,6750
4550,10136
4220,193
7556,6261
10162,6198
3256,2937
4137,3715
3569,701
5969,7881
8506,1213
1385,7260
7824,7743
4909,1146
5522,3126
7526,5593
8938,5047
777,10369
3184,8148
4360,7103
3515,6480
3237,8314
9045,371
205,7544
7545,502
1183,3624
6419,129
7058,7193
9577,2306
8132,5775
7934,4930
106,10418
7273,9082
100,4288
3331,10326
2749,5167
8096,228
1574,566
8175,3201
1435,7588
7005,269
4953,8810
2145,6734
2354,99
7300,9723
2507,6309
9511,7481
2762,944
2982,758
3794,1742
4964,2983
2627,1810
4596,3891
3300,8274
3893,1794
5977,3780
9982,7742
893,7677
2884,1045
4082,3593
4062,4452
9198,677
2170,1947
3237,2942
10010,3786
9499,4044
5186,4895
10041,7388
5273,8663
2314,5593
10639,3603
4954,801
9977,5721
4508,7842
2526,5959
5937,8101
1449,9972
1556,6476
4157,2318
7185,5522
2136,9591
7508,3312
10552,9473
6226,7885
7967,8188
8154,6454
3222,1789
5280,7071
8476,10178
10000,8970
1552,10558
3241,2520
5875,3514
10402,4044
3608,6703
10709,4844
620,4368
378,1499
8291,8914
2961,9646
8890,8940
2534,1516
3408,984
4491,3271
3479,7227
7321,10237
9229,694
4545,1013
163,1388
7737,6904
7749,2645
4340,1044
6038,6345
3040,10504
4576,7719
4930,7018
186,580
7661,2690
1462,1307
7820,10458
10436,6060
4928,3939
5702,4308
8717,1502
6216,10131
4549,5344
8550,2922
561,331
1349,4221
1020,9565
4843,3929
4376,4037
4322,8018
10187,2306
2854,577
10470,3187
8774,3721
7546,2310
3588,9823
6672,10147
5972,10434
714,2611
2902,9971
8193,8074
5256,4154
10137,5238
1765,1709
4937,4051
4057,302
5227,294
679,6646
3573,772
10639,10658
3234,7893
7472,10657
8652,9729
1372,1621
2262,3844
4924,7049
7464,2885
10716,8150
5688,9877
2028,9772
8381,9156
3221,5220
7178,1725
9361,4469
9035,8426
4156,5265
10526,5536
209,1575
8277,6118
7648,4200
6129,3449
4935,8796
6406,7842
667,351
6732,9847
6176,6306
3881,6827
5304,6327
7009,2954
2056,1902
2809,9578
8206,2901
1083,4265
2347,4548
1344,9479
132,7068
3269,6108
9467,3342
9241,10023
475,2702
5417,2444
6976,3313
863,293
9396,3347
1548,222
7031,7890
3549,5032
1887,6796
10480,4844
5555,9787
7251,9285
1509,8211
7926,7502
4126,57
8882,5162
6392,250
4205,5322
5403,6457
8643,8017
1517,3786
1860,6757
2438,1943
4227,1315
7008,3418
4529,7825
2747,4847
1504,3486
6445,10312
1937,6263
6772,3713
8226,1189
4202,1560
1310,3542
511,4604
2721,7920
2388,7638
4135,7110
4274,567
1158,3146
3167,19
9909,9115
6257,5428
3328,3954
9324,5603
7611,2166
9158,3528
7010,7738
988,8229
8843,10171
3331,345
4158,7403
10276,6257
8953,815
3875,881
9990,8287
9537,8122
4637,2613
1394,10465
1205,6807
1303,488
93,8847
8187,6361
8447,7148
3814,5209
4948,928
5043,1024
6700,9847
1865,9123
2744,8351
3854,126
6632,3659
1732,7145
7151,4113
8132,7684
7864,10003
3509,7424
5057,5124
8473,623
3717,4067
8786,2277
80,1822
7606,4363
3498,2664
7321,9131
520,7161
3609,3035
6071,2047
3558,7665
7792,63
9173,730
9339,357
3365,61
1178,9901
7549,4201
8571,6598
3721,5390
605,8501
6992,2161
10426,832
1263,3436
4875,7591
5066,7859
9252,9125
2062,5967
8507,9535
7329,1861
2316,5749
9546,2309
4620,5204
10187,937
3854,8638
7645,1616
3782,918
7680,7553
7869,10348
1893,8981
4983,2605
1522,851
6839,6182
3830,2294
3246,2510
5314,6448
322,3479
10544,5340
10651,2613
3071,9189
4367,2010
5571,9923
7953,1858
9158,4571
10328,6151
4844,1505
2854,1796
4241,5100
6226,9705
9667,3039
10568,6848
7267,7037
6936,5664
7456,465
7423,3228
5504,10592
1029,6978
2544,2398
3864,681
8288,1362
8953,8091
215,2848
4274,2585
7643,2608
2774,3530
5058,7612
10672,6378
3864,816
10119,6561
3617,143
5242,8397
545,9885
7732,3762
3278,10632
8540,7887
9252,5426
4072,3629
4156,7475
5276,5574
7266,3648
752,240
4864,9669
9817,4985
8687,1697
8593,9846
5625,6240
8811,1675
3351,10082
892,6826
8889,3012
3499,4026
2347,4116
9072,3279
8940,857
1422,6003
857,1887
2964,8454
5273,2653
1623,5783
3411,1179
86,4523
9260,6516
7644,132
8058,2751
492,3230
7611,10407
10307,1635
3188,6869
3981,3507
2579,6935
7743,2386
893,6034
4854,6404
5762,226
8233,7890
3721,8894
832,3114
4776,1370
9229,4214
9158,1516
3775,8121
3218,5003
6700,410
1119,7538
1112,8770
10119,10476
8666,5798
7487,8350
5616,2747
2254,5059
4275,8060
4274,5218
2330,4117
5093,10114
10468,9963
4761,1331
7549,5062
3865,4556
6259,708
6184,6941
8779,10486
5103,7090
6299,9232
3438,2951
9294,1954
2952,5877
10394,7319
416,10389
9748,9180
2708,3217
216,1860
747,176
5367,3061
5004,4441
3411,7325
7591,5458
8854,8572
4428,793
6406,5521
4170,9300
125,8875
5391,8461
2229,2110
7788,8752
7582,1236
5846,10163
7487,169
10501,6630
2482,10146
7747,1427
10137,1556
5392,4839
6392,9210
4129,2693
4294,116
9043,9760
3824,5512
8710,6247
5665,9019
10056,5190
5724,1731
3520,5615
10268,1740
4510,2185
10740,4344
2909,8086
5504,4097
8612,6803
7855,1621
8531,4555
4857,10196
2438,4019
9930,5419
9602,9615
4678,5731
5030,8303
1450,2660
2295,4595
7047,8877
1834,8980
7407,5594
314,3254
1810,1878
2384,10714
4906,5040
2999,2796
1866,8441
3932,8311
1562,7046
9301,5536
9203,1943
4717,2907
106,3827
2040,9783
3844,8449
9158,6137
3857,4298
8178,6157
4905,238
6397,4921
5965,6259
10162,7972
2587,7312
4840,1013
10639,9584
924,10022
6149,7810
7359,5680
8144,3314
3613,2980
500,5476
8563,189
9042,4814
10579,8272
919,10119
3612,7235
1562,1153
3465,4480
9053,6494
9098,3193
3320,58
3358,654
4593,8113
7240,863
5718,4364
8498,1974
5431,8981
7250,8771
2999,6379
3612,10042
1542,2522
8633,10098
6157,4182
1572,7294
4930,6061
6986,2886
4653,9114
9215,6492
6712,7851
423,8649
5450,996
2754,7346
8551,1047
10030,3890
3703,3588
7358,8323
7599,7829
3308,6719
8231,6624
7698,3354
3513,4340
4953,1716
7615,3936
4193,7807
10203,6563
2249,5142
7007,10573
1835,3348
4525,420
3836,5869
7648,10178
8262,2878
9843,6040
4184,6149
4374,5452
1175,8203
4344,8554
5511,5567
2995,9286
4595,3806
2106,5987
7362,6418
4825,9220
7405,279
10168,8434
846,3843
6863,1619
188,5069
2264,7837
5638,8461
1548,4689
3563,3637
3730,10217
750,9263
4511,5848
1398,650
8574,7516
8233,10148
2604,9448
10551,3420
7793,2884
4326,7881
7521,8055
2015,202
1602,1513
1382,9601
7878,11
9830,5042
3852,5258
4444,7690
3230,3127
6524,5145
5937,405
7315,6730
6710,7692
2844,2194
3621,5595
10604,1754
8474,7086
6045,8166
6348,7205
5080,9642
10568,4567
739,8517
9355,4547
5093,414
8843,7856
9836,6918
5649,7699
7016,3007
2917,9615
3515,8235
8890,1215
8898,9725
7813,8272
4408,10685
9303,8757
9199,8285
9291,1050
10255,6427
7611,10179
1299,3510
3392,7233
8147,1158
7957,9858
9301,9237
10123,5401
8756,8920
9748,6257
4902,5990
9252,6071
7330,8498
10434,1494
7219,8308
7774,8499
7408,9894
4226,6345
6947,9442
9058,9724
1062,5690
9344,8049
6290,166
6469,3550
5762,1844
3210,1166
5722,4504
8504,7982
6217,2907
6547,10029
164,7557
3465,8312
1596,124
10506,8451
7487,10275
4367,9695
8890,9223
1724,8833
5788,8386
8802,1585
5055,3021
4194,22
863,7169
8415,518
6379,9731
6392,10336
3878,2125
8887,5623
5228,2943
8280,7555
2987,10445
1998,8822
7606,3954
5412,6
5418,2031
4827,10248
4062,1893
7058,2100
8168,2523
7648,5426
4126,5698
3218,8665
9176,5
5729,8134
4788,8844
6961,5171
1550,5548
8144,3889
9023,2702
2807,4421
7550,9895
3707,7643
10140,207
9306,4922
10718,6565
7048,9461
770,3298
10740,5330
5828,8136
1380,9113
4534,2504
3569,7672
5541,6857
4473,287
4824,4810
8147,9517
9814,4612
239,1069
4137,5894
5891,1842
1129,10527
8210,4355
4447,8294
3885,3599
6160,5671
1755,6148
335,6708
1047,940
4603,1598
2332,2021
7959,4791
8550,4432
3865,4829
1219,4602
8658,3411
4513,7970
7364,1167
852,2994
5412,2347
3707,3156
9904,2744
8710,10254
10613,6227
5011,10332
9204,1184
8013,10705
4042,5501
5613,4532
978,659
6838,3691
8788,139
2193,3357
3797,6696
7785,2789
4149,10160
4318,259
5979,6371
8147,3227
4088,6288
1195,3321
8291,8121
4497,9365
6619,3490
3410,10474
2336,1529
2741,270
8288,8982
1053,7816
3668,2467
7700,5022
6350,7856
10695,4598
3362,8383
7389,4192
4853,3005
8798,8777
10204,2820
2672,8633
9901,1817
1925,5079
9178,1068
8043,587
4733,5683
10575,58
2952,181
1093,5779
4486,3980
7470,9004
7,1143
10401,7031
3464,9940
3069,6924
10019,7239
3783,2318
64,8358
10593,5752
4147,2917
7157,5774
4072,3312
3550,376
2858,10698
3814,10177
612,2298
6810,2521
7385,9278
5688,723
3632,3400
4057,358
3748,8582
3228,7226
4061,3623
8689,3978
588,6365
23,9287
6423,3224
4954,10226
7362,4837
4323,6738
1442,6412
6311,5640
3332,9968
3295,1223
7337,9107
6528,1510
687,5783
7271,10238
2813,8330
4128,7165
10483,634
6345,5650
2982,9745
7321,4327
5613,10010
9818,5548
1920,2707
1728,7254
4960,3871
8403,1038
10707,26
9857,886
9307,7019
5688,5304
8058,5804
57,3214
5778,7243
9204,5551
2572,9609
3964,1264
10291,5254
3608,7533
4841,9314
5724,10068
2250,5835
9182,2506
4835,10239
2435,10370
9559,4176
8253,10052
10162,410
1178,1250
8498,4408
570,4138
6321,9470
7643,5089
6098,6688
4355,8825
8262,5673
3724,8489
1438,10417
10279,8993
7898,2620
5164,9805
4161,1877
3586,5305
8999,5517
7799,10248
4830,1140
4332,10517
6012,8583
10608,2071
3350,8250
2826,4010
5098,10512
2359,9669
5702,5862
7750,4361
1388,7146
750,7465
8168,10503
5522,5408
9203,9147
3747,6569
6812,4239
539,5775
5468,9054
4882,5067
7784,10463
7348,9423
8561,9110
1542,391
2958,2346
8881,3437
4379,1238
2649,1207
5058,369
8021,8332
7048,1321
1630,3610
3480,7282
519,1966
1391,10324
10251,6093
7958,9618
8112,5709
7545,4698
5764,2264
3353,9241
1945,1906
2794,2635
2474,273
6334,5869
3887,2593
9261,4362
7574,5715
5597,9031
2343,4497
6700,917
4215,10516
658,7727
4682,4095
2754,1971
7958,7109
8833,4727
8689,8917
9493,719
8809,2788
3521,6317
7957,6441
2655,367
1834,3195
9544,7347
7863,453
680,4323
8605,8792
8147,1023
8788,9348
2233,4313
9344,9851
567,5844
8854,1618
2952,5393
3493,4815
2290,360
493,8524
3311,3178
2371,9034
1313,9860
9972,1041
4161,8958
6672,8084
10283,8734
3245,7090
451,4179
7326,6225
7038,6219
7434,366
1660,8181
4135,10191
4162,6124
4977,5461
2094,1200
1407,7586
9819,5794
3284,7237
1443,6775
650,4698
4945,3796
8945,7993
8132,6056
4137,6677
3206,4522
4084,10592
4257,10533
3183,5783
4953,235
4829,3682
9448,7757
9412,4698
8428,9432
601,116
9051,5332
6153,6509
3289,2436
1092,921
3824,2707
9164,2450
6618,1969
7783,1433
